MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3778|public FlowGraph resolveCommandFlowGraph(String serverId, String commandResourceId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3782|FlowGraph graph = flowStore.get(serverId, ReSyncResourceType.COMMAND, commandResourceId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3793|FlowGraph graph = flowStore.get(serverId, ReSyncResourceType.COMMAND, flowId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|3824|FlowGraph graph = flowStore.get(serverId, ReSyncResourceType.COMMAND, flowId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4023|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(ReSyncResourceType.ADVANCEMENT_TREE);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4048|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(ReSyncResourceType.DIALOG);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|405|private <T> boolean hasResourceData(SyncedResourceCache<T> store, String serverId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4073|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|409|private boolean hasResourceData(TypedGraphCache store, String serverId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|413|private <T> void requestMissingResources(SyncedResourceCache<T> store, String serverId, Consumer<String> requester) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4219|return gui != null ? FlowSerializer.deserializeGui(FlowSerializer.serializeGui(gui)) : null;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4223|return scoreboard != null ? FlowSerializer.deserializeScoreboard(FlowSerializer.serializeScoreboard(scoreboard)) : null;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4227|return tab != null ? FlowSerializer.deserializeTab(FlowSerializer.serializeTab(tab)) : null;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4258|private FlowGraph createDefaultFlow() {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4262|private FlowGraph createDefaultFlow(boolean function, String templateName) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4263|FlowGraph graph = new FlowGraph();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4268|graph.getNodes().put(startId, new FlowNode("function_start", 120, 120, new HashMap<>()));
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4269|graph.getNodes().put(endId, new FlowNode("function_end", 380, 120, new HashMap<>()));
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4270|graph.getConnections().add(new FlowConnection(startId, "flow", endId, "flow"));
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4274|graph.getNodes().put(UUID.randomUUID().toString(), new FlowNode("event.resync.command", 120, 120, new HashMap<>()));
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4315|FlowGraph graph = flowStore.get(serverId, ReSyncResourceType.COMMAND, flowId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4321|for (FlowNode node : graph.getNodes().values()) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4341|graph.getNodes().put(UUID.randomUUID().toString(), new FlowNode("event.resync.command", 120, 120, new HashMap<>()));
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4345|private FlowNode commandStartNode(FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4364|private boolean applyCommandContext(FlowGraph graph, String context) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4390|for (FlowNode node : graph.getNodes().values()) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4432|Map<String, FlowGraph> flows = getGraphsForServer(serverId, ReSyncResourceType.FLOW);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|4436|FlowGraph graph = createFlow(serverId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|461|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|484|FlowGraph graph = flowStore.getFromDraft(actualServerId, ReSyncResourceType.FLOW, flowId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|497|FlowGraph newGraph = createDefaultFlow();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|617|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(ReSyncResourceType.ADVANCEMENT_TREE);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|648|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(ReSyncResourceType.DIALOG);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|708|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(type);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|757|studioScreen = new FlowEditorScreen(new FlowGraph(), serverId, ScreenManager.getInstance().getCurrentScreen(), null, "", serverTitle).enableStudioMode();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|830|SyncedResourceCache<JsonObject> store = jsonType != null ? jsonResourceStores.get(jsonType) : null;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|847|SyncedResourceCache<JsonObject> store = jsonType != null ? jsonResourceStores.get(jsonType) : null;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|873|SyncedResourceCache<JsonObject> store = jsonResourceStores.get(ReSyncResourceType.ADVANCEMENT_TREE);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|95|private final TypedGraphCache flowStore = new TypedGraphCache();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|96|private final SyncedResourceCache<GuiDefinition> guiStore = new SyncedResourceCache<>(GuiDefinition::getId, g -> g.getTitle() != null ? g.getTitle() : g.getId());
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|97|private final SyncedResourceCache<ScoreboardDefinition> scoreboardStore = new SyncedResourceCache<>(ScoreboardDefinition::getId, s -> s.getTitle() != null ? s.getTitle() : s.getId());
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|98|private final SyncedResourceCache<TabDefinition> tabStore = new SyncedResourceCache<>(TabDefinition::getId, TabDefinition::getId);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FlowManager.java|99|private final SyncedResourceCache<CustomContentDefinition> customContentStore = new SyncedResourceCache<>(CustomContentDefinition::getId, c -> c.getDisplayName() != null ? c.getDisplayName() : c.getId());
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionReferenceAnalyzer.java|20|public static List<String> findGraphReferences(FlowGraph graph, String functionId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionReferenceAnalyzer.java|26|for (Map.Entry<String, FlowNode> entry : graph.getNodes().entrySet()) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionReferenceAnalyzer.java|27|FlowNode node = entry.getValue();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionReferenceAnalyzer.java|35|public static int replaceGraphReferences(FlowGraph graph, String oldFunctionId, String newFunctionId) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionReferenceAnalyzer.java|42|for (FlowNode node : graph.getNodes().values()) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionReferenceAnalyzer.java|51|public static int reconcileGraphCallers(FlowGraph graph, String functionId, Set<String> inputPins, Set<String> outputPins) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionReferenceAnalyzer.java|57|for (Map.Entry<String, FlowNode> entry : graph.getNodes().entrySet()) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionReferenceAnalyzer.java|58|FlowNode node = entry.getValue();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionReferenceAnalyzer.java|6|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionReferenceAnalyzer.java|7|import redxax.oxy.remotely.flow.data.FlowNode;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionSignatureTypeResolver.java|22|public static int resolve(String serverId, FlowGraph graph) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionSignatureTypeResolver.java|27|static int resolve(FlowGraph graph, Function<String, NodeDefinition> definitionResolver) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionSignatureTypeResolver.java|32|for (FlowConnection connection : graph.getConnections()) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionSignatureTypeResolver.java|33|FlowNode source = graph.getNodes().get(connection.getSourceNodeId());
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionSignatureTypeResolver.java|34|FlowNode target = graph.getNodes().get(connection.getTargetNodeId());
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionSignatureTypeResolver.java|3|import redxax.oxy.remotely.flow.data.FlowConnection;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionSignatureTypeResolver.java|55|private static int applyType(List<FlowGraph.FunctionParameter> parameters, String parameterName, FlowTypeRef typeRef) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionSignatureTypeResolver.java|59|for (FlowGraph.FunctionParameter parameter : parameters) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionSignatureTypeResolver.java|5|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/FunctionSignatureTypeResolver.java|6|import redxax.oxy.remotely.flow.data.FlowNode;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|130|private final ReSyncFrameCodec frameCodec = new ReSyncFrameCodec();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|1334|handleNodeRegistrySnapshot(buffer, true);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|1337|handleNodeRegistrySnapshot(buffer, false);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|180|private final NodeRegistryCache nodeRegistryCache = NodeRegistryCache.getInstance();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|18|import redxax.oxy.remotely.flow.data.FlowGraph;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|1932|FlowGraph graph = (FlowGraph) item;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|1940|if (current instanceof FlowGraphDesignerScreen screen
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|19|import redxax.oxy.remotely.flow.data.FlowSerializer;
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2008|if (type.isGraph()) fm.cacheFlow(serverId, (FlowGraph) item);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2112|FlowGraph graph = content.getGraph();
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2278|FlowGraph graph = manager.getGraph(serverId, type, id);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2322|private void handleNodeRegistrySnapshot(ByteBuffer buffer, boolean fullSync) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2327|NodeRegistrySnapshot snapshot = gson.fromJson(json, NodeRegistrySnapshot.class);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2350|NodeRegistryTombstoneCache.getInstance().replace(serverId, registry.getUnresolvedPluginPayloads(serverId));
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2370|private boolean compatibleRegistrySnapshot(NodeRegistrySnapshot snapshot) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2372|if (version < NodeRegistrySnapshot.MINIMUM_SUPPORTED_CONTRACT_VERSION) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2373|protocolError("Node registry contract " + version + " is older than supported contract " + NodeRegistrySnapshot.MINIMUM_SUPPORTED_CONTRACT_VERSION);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2376|if (version > NodeRegistrySnapshot.CURRENT_CONTRACT_VERSION
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2377||| snapshot.getMinimumClientContractVersion() > NodeRegistrySnapshot.CURRENT_CONTRACT_VERSION) {
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2463|request.setContractVersion(NodeRegistrySnapshot.CURRENT_CONTRACT_VERSION);
MIRRORED_MODEL_ROUTE|Remotely/data/flow/ReSyncFlowClient.java|2478|NodeRegistrySnapshot cached = nodeRegistryCache.getSnapshot(serverId);
