# Installed Remotely server-settings coverage manifest
# kind|pack|document|path|shape|reason-or-observed-keys
REQUIRED|spigot|spigot.yml|world-settings.default.view-distance|string|
REQUIRED|spigot|spigot.yml|world-settings.default.nerf-spawner-mobs|boolean|
REQUIRED|spigot|spigot.yml|world-settings.default.wither-spawn-sound-radius|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.end-portal-sound-radius|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.hanging-tick-frequency|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.merge-radius.exp|number|
REQUIRED|spigot|spigot.yml|world-settings.default.merge-radius.item|number|
REQUIRED|spigot|spigot.yml|world-settings.default.unload-frozen-chunks|boolean|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.cactus-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.cane-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.melon-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.mushroom-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.pumpkin-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.sapling-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.beetroot-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.carrot-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.potato-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.torchflower-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.wheat-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.netherwart-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.vine-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.cocoa-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.bamboo-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.sweetberry-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.kelp-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.twistingvines-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.weepingvines-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.cavevines-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.glowberry-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.growth.pitcherplant-modifier|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.animals|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.monsters|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.raiders|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.misc|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.water|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.villagers|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.flying-monsters|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.wake-up-inactive.animals-max-per-tick|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.wake-up-inactive.animals-every|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.wake-up-inactive.animals-for|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.wake-up-inactive.monsters-max-per-tick|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.wake-up-inactive.monsters-every|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.wake-up-inactive.monsters-for|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.wake-up-inactive.villagers-max-per-tick|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.wake-up-inactive.villagers-every|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.wake-up-inactive.villagers-for|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.wake-up-inactive.flying-monsters-max-per-tick|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.wake-up-inactive.flying-monsters-every|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.wake-up-inactive.flying-monsters-for|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.villagers-work-immunity-after|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.villagers-work-immunity-for|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.villagers-active-for-panic|boolean|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.tick-inactive-villagers|boolean|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-activation-range.ignore-spectators|boolean|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-tracking-range.players|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-tracking-range.animals|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-tracking-range.monsters|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-tracking-range.misc|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-tracking-range.display|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.entity-tracking-range.other|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.thunder-chance|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.arrow-despawn-rate|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.trident-despawn-rate|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.mob-spawn-range|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.item-despawn-rate|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.dragon-death-sound-radius|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.max-tnt-per-tick|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-village|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-desert|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-igloo|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-jungle|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-swamp|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-monument|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-shipwreck|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-ocean|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-outpost|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-endcity|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-slime|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-nether|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-mansion|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-fossil|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-portal|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-ancientcity|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-trailruins|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-trialchambers|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-buriedtreasure|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-mineshaft|string|
REQUIRED|spigot|spigot.yml|world-settings.default.seed-stronghold|string|
REQUIRED|spigot|spigot.yml|world-settings.default.max-tick-time.tile|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.max-tick-time.entity|integer|
REQUIRED|spigot|spigot.yml|world-settings.default.verbose|boolean|
REQUIRED|spigot|spigot.yml|advancements.disable-saving|boolean|
REQUIRED|spigot|spigot.yml|advancements.disabled|list|
REQUIRED|spigot|spigot.yml|players.disable-saving|boolean|
ALLOW|spigot|spigot.yml|config-version|integer|internal-version
REQUIRED|spigot|spigot.yml|stats.disable-saving|boolean|
REQUIRED|spigot|spigot.yml|stats.forced-stats|map|
REQUIRED|spigot|spigot.yml|commands.log|boolean|
REQUIRED|spigot|spigot.yml|commands.tab-complete|integer|
REQUIRED|spigot|spigot.yml|commands.send-namespaced|boolean|
REQUIRED|spigot|spigot.yml|commands.replace-commands|list|
REQUIRED|spigot|spigot.yml|commands.spam-exclusions|list|
REQUIRED|spigot|spigot.yml|commands.silent-commandblock-console|boolean|
REQUIRED|spigot|spigot.yml|commands.enable-spam-exclusions|boolean|
ALLOW|spigot|spigot.yml|world-settings.worldeditregentempworld.verbose|boolean|unstable-instance-key
ALLOW|paper|config/paper-global.yml|_version|integer|internal-version
REQUIRED|paper|config/paper-global.yml|anticheat.obfuscation.items.all-models.also-obfuscate|list|
REQUIRED|paper|config/paper-global.yml|anticheat.obfuscation.items.all-models.dont-obfuscate|list|
REQUIRED|paper|config/paper-global.yml|anticheat.obfuscation.items.all-models.sanitize-count|boolean|
REQUIRED|paper|config/paper-global.yml|anticheat.obfuscation.items.enable-item-obfuscation|boolean|
REQUIRED|paper|config/paper-global.yml|anticheat.obfuscation.items.model-overrides.minecraft:elytra.also-obfuscate|list|
REQUIRED|paper|config/paper-global.yml|anticheat.obfuscation.items.model-overrides.minecraft:elytra.dont-obfuscate|list|
REQUIRED|paper|config/paper-global.yml|anticheat.obfuscation.items.model-overrides.minecraft:elytra.sanitize-count|boolean|
REQUIRED|paper|config/paper-global.yml|block-updates.disable-chorus-plant-updates|boolean|
REQUIRED|paper|config/paper-global.yml|block-updates.disable-mushroom-block-updates|boolean|
REQUIRED|paper|config/paper-global.yml|block-updates.disable-noteblock-updates|boolean|
REQUIRED|paper|config/paper-global.yml|block-updates.disable-tripwire-updates|boolean|
REQUIRED|paper|config/paper-global.yml|chunk-loading-advanced.auto-config-send-distance|boolean|
REQUIRED|paper|config/paper-global.yml|chunk-loading-advanced.player-max-concurrent-chunk-generates|integer|
REQUIRED|paper|config/paper-global.yml|chunk-loading-advanced.player-max-concurrent-chunk-loads|integer|
REQUIRED|paper|config/paper-global.yml|chunk-loading-basic.player-max-chunk-generate-rate|number|
REQUIRED|paper|config/paper-global.yml|chunk-loading-basic.player-max-chunk-load-rate|number|
REQUIRED|paper|config/paper-global.yml|chunk-loading-basic.player-max-chunk-send-rate|number|
REQUIRED|paper|config/paper-global.yml|chunk-system.io-threads|integer|
REQUIRED|paper|config/paper-global.yml|chunk-system.worker-threads|integer|
REQUIRED|paper|config/paper-global.yml|collisions.enable-player-collisions|boolean|
REQUIRED|paper|config/paper-global.yml|collisions.send-full-pos-for-hard-colliding-entities|boolean|
REQUIRED|paper|config/paper-global.yml|commands.ride-command-allow-player-as-vehicle|boolean|
REQUIRED|paper|config/paper-global.yml|commands.suggest-player-names-when-null-tab-completions|boolean|
ALLOW|paper|config/paper-global.yml|commands.time-command-affects-all-worlds|boolean|deprecated-version-drift
REQUIRED|paper|config/paper-global.yml|console.enable-brigadier-completions|boolean|
REQUIRED|paper|config/paper-global.yml|console.enable-brigadier-highlighting|boolean|
REQUIRED|paper|config/paper-global.yml|console.has-all-permissions|boolean|
REQUIRED|paper|config/paper-global.yml|item-validation.book.author|integer|
REQUIRED|paper|config/paper-global.yml|item-validation.book.page|integer|
REQUIRED|paper|config/paper-global.yml|item-validation.book.title|integer|
REQUIRED|paper|config/paper-global.yml|item-validation.book-size.page-max|integer|
REQUIRED|paper|config/paper-global.yml|item-validation.book-size.total-multiplier|number|
REQUIRED|paper|config/paper-global.yml|item-validation.display-name|integer|
REQUIRED|paper|config/paper-global.yml|item-validation.lore-line|integer|
REQUIRED|paper|config/paper-global.yml|item-validation.resolve-selectors-in-books|boolean|
ALLOW|paper|config/paper-global.yml|logging.deobfuscate-stacktraces|boolean|deprecated-version-drift
REQUIRED|paper|config/paper-global.yml|messages.kick.authentication-servers-down|string|
REQUIRED|paper|config/paper-global.yml|messages.kick.connection-throttle|string|
REQUIRED|paper|config/paper-global.yml|messages.kick.flying-player|string|
REQUIRED|paper|config/paper-global.yml|messages.kick.flying-vehicle|string|
REQUIRED|paper|config/paper-global.yml|messages.no-permission|string|
REQUIRED|paper|config/paper-global.yml|messages.use-display-name-in-quit-message|boolean|
REQUIRED|paper|config/paper-global.yml|misc.chat-threads.chat-executor-core-size|integer|
REQUIRED|paper|config/paper-global.yml|misc.chat-threads.chat-executor-max-size|integer|
REQUIRED|paper|config/paper-global.yml|misc.client-interaction-leniency-distance|string|
REQUIRED|paper|config/paper-global.yml|misc.compression-level|string|
REQUIRED|paper|config/paper-global.yml|misc.enable-nether|boolean|
REQUIRED|paper|config/paper-global.yml|misc.load-permissions-yml-before-plugins|boolean|
REQUIRED|paper|config/paper-global.yml|misc.max-joins-per-tick|integer|
REQUIRED|paper|config/paper-global.yml|misc.prevent-negative-villager-demand|boolean|
REQUIRED|paper|config/paper-global.yml|misc.region-file-cache-size|integer|
REQUIRED|paper|config/paper-global.yml|misc.send-full-pos-for-item-entities|boolean|
REQUIRED|paper|config/paper-global.yml|misc.strict-advancement-dimension-check|boolean|
REQUIRED|paper|config/paper-global.yml|misc.use-alternative-luck-formula|boolean|
REQUIRED|paper|config/paper-global.yml|misc.use-dimension-type-for-custom-spawners|boolean|
REQUIRED|paper|config/paper-global.yml|misc.xp-orb-groups-per-area|string|
REQUIRED|paper|config/paper-global.yml|packet-limiter.all-packets.action|string|
REQUIRED|paper|config/paper-global.yml|packet-limiter.all-packets.interval|number|
REQUIRED|paper|config/paper-global.yml|packet-limiter.all-packets.max-packet-rate|number|
REQUIRED|paper|config/paper-global.yml|packet-limiter.kick-message|string|
REQUIRED|paper|config/paper-global.yml|packet-limiter.overrides.minecraft:place_recipe.action|string|
REQUIRED|paper|config/paper-global.yml|packet-limiter.overrides.minecraft:place_recipe.interval|number|
REQUIRED|paper|config/paper-global.yml|packet-limiter.overrides.minecraft:place_recipe.max-packet-rate|number|
REQUIRED|paper|config/paper-global.yml|player-auto-save.max-per-tick|integer|
REQUIRED|paper|config/paper-global.yml|player-auto-save.rate|integer|
REQUIRED|paper|config/paper-global.yml|proxies.bungee-cord.online-mode|boolean|
REQUIRED|paper|config/paper-global.yml|proxies.proxy-protocol|boolean|
REQUIRED|paper|config/paper-global.yml|proxies.velocity.enabled|boolean|
REQUIRED|paper|config/paper-global.yml|proxies.velocity.online-mode|boolean|
ALLOW|paper|config/paper-global.yml|proxies.velocity.secret|string|sensitive
REQUIRED|paper|config/paper-global.yml|scoreboards.save-empty-scoreboard-teams|boolean|
REQUIRED|paper|config/paper-global.yml|scoreboards.track-plugin-scoreboards|boolean|
REQUIRED|paper|config/paper-global.yml|spam-limiter.incoming-packet-threshold|integer|
REQUIRED|paper|config/paper-global.yml|spam-limiter.recipe-spam-increment|integer|
REQUIRED|paper|config/paper-global.yml|spam-limiter.recipe-spam-limit|integer|
REQUIRED|paper|config/paper-global.yml|spam-limiter.tab-spam-increment|integer|
REQUIRED|paper|config/paper-global.yml|spam-limiter.tab-spam-limit|integer|
REQUIRED|paper|config/paper-global.yml|spark.enable-immediately|boolean|
REQUIRED|paper|config/paper-global.yml|spark.enabled|boolean|
REQUIRED|paper|config/paper-global.yml|unsupported-settings.allow-headless-pistons|boolean|
REQUIRED|paper|config/paper-global.yml|unsupported-settings.allow-permanent-block-break-exploits|boolean|
REQUIRED|paper|config/paper-global.yml|unsupported-settings.allow-piston-duplication|boolean|
REQUIRED|paper|config/paper-global.yml|unsupported-settings.allow-unsafe-end-portal-teleportation|boolean|
ALLOW|paper|config/paper-global.yml|unsupported-settings.compression-format|string|deprecated-version-drift
REQUIRED|paper|config/paper-global.yml|unsupported-settings.perform-username-validation|boolean|
REQUIRED|paper|config/paper-global.yml|unsupported-settings.skip-tripwire-hook-placement-validation|boolean|
REQUIRED|paper|config/paper-global.yml|unsupported-settings.skip-vanilla-damage-tick-when-shield-blocked|boolean|
REQUIRED|paper|config/paper-global.yml|unsupported-settings.update-equipment-on-player-actions|boolean|
REQUIRED|paper|config/paper-global.yml|watchdog.early-warning-delay|integer|
REQUIRED|paper|config/paper-global.yml|watchdog.early-warning-every|integer|
REQUIRED|paper|config/paper-global.yml|misc.fix-far-end-terrain-generation|boolean|
REQUIRED|paper|config/paper-global.yml|misc.max-tracking-combat-entries|integer|
REQUIRED|paper|config/paper-global.yml|time.affects-all-worlds|boolean|
REQUIRED|paper|config/paper-global.yml|unsupported-settings.oversized-item-component-sanitizer.dont-sanitize|list|
REQUIRED|paper|config/paper-global.yml|update-checker.enabled|boolean|
ALLOW|paper|config/paper-global.yml|chunk-system.gen-parallelism|string|deprecated-version-drift
ALLOW|paper|config/paper-global.yml|commands.fix-target-selector-tag-completion|boolean|deprecated-version-drift
ALLOW|paper|config/paper-global.yml|misc.fix-entity-position-desync|boolean|deprecated-version-drift
ALLOW|paper|config/paper-global.yml|packet-limiter.overrides.ServerboundPlaceRecipePacket.action|string|deprecated-version-drift
ALLOW|paper|config/paper-global.yml|packet-limiter.overrides.ServerboundPlaceRecipePacket.interval|number|deprecated-version-drift
ALLOW|paper|config/paper-global.yml|packet-limiter.overrides.ServerboundPlaceRecipePacket.max-packet-rate|number|deprecated-version-drift
ALLOW|paper|config/paper-global.yml|timings.enabled|boolean|deprecated
ALLOW|paper|config/paper-global.yml|timings.hidden-config-entries|list|deprecated
ALLOW|paper|config/paper-global.yml|timings.history-interval|integer|deprecated
ALLOW|paper|config/paper-global.yml|timings.history-length|integer|deprecated
ALLOW|paper|config/paper-global.yml|timings.server-name|string|deprecated
ALLOW|paper|config/paper-global.yml|timings.server-name-privacy|boolean|deprecated
ALLOW|paper|config/paper-global.yml|timings.url|string|deprecated
ALLOW|paper|config/paper-global.yml|timings.verbose|boolean|deprecated
ALLOW|paper|config/paper-global.yml|unsupported-settings.allow-tripwire-disarming-exploits|boolean|deprecated-version-drift
ALLOW|paper-world|config/paper-world-defaults.yml|_version|integer|internal-version
REQUIRED|paper-world|config/paper-world-defaults.yml|anticheat.anti-xray.enabled|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|anticheat.anti-xray.engine-mode|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|anticheat.anti-xray.hidden-blocks|list|
REQUIRED|paper-world|config/paper-world-defaults.yml|anticheat.anti-xray.lava-obscures|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|anticheat.anti-xray.max-block-height|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|anticheat.anti-xray.replacement-blocks|list|
REQUIRED|paper-world|config/paper-world-defaults.yml|anticheat.anti-xray.update-radius|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|anticheat.anti-xray.use-permission|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|chunks.auto-save-interval|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|chunks.delay-chunk-unloads-by|string|
REQUIRED|paper-world|config/paper-world-defaults.yml|chunks.entity-per-chunk-save-limit.arrow|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|chunks.entity-per-chunk-save-limit.ender_pearl|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|chunks.entity-per-chunk-save-limit.experience_orb|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|chunks.entity-per-chunk-save-limit.fireball|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|chunks.entity-per-chunk-save-limit.small_fireball|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|chunks.entity-per-chunk-save-limit.snowball|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|chunks.fixed-chunk-inhabited-time|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|chunks.flush-regions-on-save|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|chunks.max-auto-save-chunks-per-tick|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|chunks.prevent-moving-into-unloaded-chunks|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|collisions.allow-player-cramming-damage|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|collisions.allow-vehicle-collisions|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|collisions.fix-climbing-bypassing-cramming-rule|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|collisions.max-entity-collisions|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|collisions.only-players-collide|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|command-blocks.force-follow-perm-level|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|command-blocks.permissions-level|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.armor-stands.do-collision-entity-lookups|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.armor-stands.tick|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.allow-spider-world-border-climbing|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.baby-zombie-movement-modifier|number|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.cooldown-failed-beehive-releases|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.disable-chest-cat-detection|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.disable-creeper-lingering-effect|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.disable-player-crits|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.door-breaking-difficulty.husk|list|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.door-breaking-difficulty.vindicator|list|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.door-breaking-difficulty.zombie|list|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.door-breaking-difficulty.zombie_villager|list|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.door-breaking-difficulty.zombified_piglin|list|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.ender-dragons-death-always-places-dragon-egg|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.experience-merge-max-value|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.mobs-can-always-pick-up-loot.skeletons|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.mobs-can-always-pick-up-loot.zombies|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.nerf-pigmen-from-nether-portals|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.only-merge-items-horizontally|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.parrots-are-unaffected-by-player-movement|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.phantoms-do-not-spawn-on-creative-players|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.phantoms-only-attack-insomniacs|boolean|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.phantoms-spawn-attempt-max-seconds|integer|
REQUIRED|paper-world|config/paper-world-defaults.yml|entities.behavior.phantoms-spawn-attempt-min-seconds|integer|
